time	RMSD_R1	RMSD_R2	RMSD_R3
0.0	0.0	0.0	0.0
0.1	1.76	1.53	1.55
0.2	2.06	1.86	2.49
0.3	2.26	2.91	2.31
0.4	2.37	2.53	1.83
0.5	2.32	2.77	2.5
0.6	2.7	2.76	2.67
0.7	2.9	3.16	1.75
0.8	2.7	3.01	1.68
0.9	2.41	3.1	1.82
1.0	2.95	2.68	2.67
1.1	2.49	2.68	2.54
1.2	2.05	2.77	2.95
1.3	2.96	2.74	2.85
1.4	3.64	2.68	2.49
1.5	3.01	2.65	2.75
1.6	2.83	2.38	2.95
1.7	2.93	2.25	3.28
1.8	3.25	2.3	2.81
1.9	2.5	3.04	1.94
2.0	3.0	3.01	1.94
2.1	3.13	2.88	2.2
2.2	2.1	2.85	2.6
2.3	3.25	2.71	2.19
2.4	3.24	3.07	2.08
2.5	3.21	3.06	2.88
2.6	2.56	3.35	2.56
2.7	2.37	3.07	2.79
2.8	3.37	3.28	2.43
2.9	2.55	3.18	2.35
3.0	2.89	3.44	2.65
3.1	2.83	3.52	3.56
3.2	3.0	2.87	3.4
3.3	2.6	3.27	2.5
3.4	2.79	3.01	2.9
3.5	3.53	2.72	2.8
3.6	2.76	3.12	3.29
3.7	2.67	3.11	3.28
3.8	3.03	2.28	3.46
3.9	2.67	3.03	3.61
4.0	1.88	2.97	3.25
4.1	2.65	2.7	3.49
4.2	3.48	3.3	3.14
4.3	3.21	3.43	2.76
4.4	2.05	3.37	2.73
4.5	1.96	2.78	2.87
4.6	3.4	2.65	2.67
4.7	4.11	2.49	3.15
4.8	4.42	3.04	2.86
4.9	4.19	2.97	2.19
5.0	3.04	3.6	2.45
5.1	2.76	3.74	2.6
5.2	3.08	2.91	2.91
5.3	2.6	3.46	3.47
5.4	4.12	3.93	2.64
5.5	3.29	3.04	2.72
5.6	2.06	2.76	2.18
5.7	2.26	3.06	2.55
5.8	2.4	2.39	3.13
5.9	2.54	3.0	2.58
6.0	1.76	3.4	2.84
6.1	2.21	2.6	3.9
6.2	2.11	3.45	4.33
6.3	2.25	3.21	3.96
6.4	3.27	3.47	2.77
6.5	2.95	3.33	2.75
6.6	3.13	2.94	2.5
6.7	1.87	3.67	1.95
6.8	2.13	3.42	1.9
6.9	2.39	3.91	2.35
7.0	2.08	2.87	2.58
7.1	1.81	2.81	2.06
7.2	2.45	2.96	1.93
7.3	1.67	2.99	2.34
7.4	2.39	2.64	2.7
7.5	2.09	2.92	2.45
7.6	2.28	3.3	2.0
7.7	1.89	3.09	2.55
7.8	2.58	2.83	2.7
7.9	2.22	2.95	2.53
8.0	2.5	3.06	2.75
8.1	2.01	3.46	2.93
8.2	1.8	3.17	3.0
8.3	1.9	3.57	2.36
8.4	2.03	3.89	2.03
8.5	2.04	3.68	2.48
8.6	2.18	3.71	2.38
8.7	2.35	3.65	2.98
8.8	2.57	4.08	3.01
8.9	1.84	4.2	4.03
9.0	3.05	4.18	5.02
9.1	3.12	4.12	4.63
9.2	3.37	4.11	4.34
9.3	3.32	3.57	4.44
9.4	3.71	3.88	4.11
9.5	3.43	4.1	4.13
9.6	3.36	4.01	4.14
9.7	3.58	3.93	4.4
9.8	3.61	4.52	4.11
9.9	2.91	4.34	4.35
10.0	3.7	4.49	4.29
10.1	3.09	3.94	4.39
10.2	2.88	4.17	4.15
10.3	3.22	3.99	4.21
10.4	3.53	3.8	4.29
10.5	3.59	4.25	4.32
10.6	3.24	4.46	4.47
10.7	3.92	4.0	4.46
10.8	3.53	3.91	4.16
10.9	4.25	3.38	4.48
11.0	4.04	3.36	5.19
11.1	3.52	4.04	4.7
11.2	3.58	3.71	4.19
11.3	3.11	2.93	4.75
11.4	3.37	2.91	5.11
11.5	3.92	3.28	4.96
11.6	4.51	3.17	4.43
11.7	4.94	2.69	4.4
11.8	4.83	3.35	4.15
11.9	3.72	3.44	4.37
12.0	3.88	3.51	5.21
12.1	3.45	3.81	4.46
12.2	3.74	3.0	4.43
12.3	3.75	2.72	3.08
12.4	4.56	3.19	4.18
12.5	4.89	3.07	3.09
12.6	4.28	2.78	3.59
12.7	4.45	3.45	3.4
12.8	4.09	3.42	3.12
12.9	4.31	2.9	3.51
13.0	4.38	3.33	2.52
13.1	4.15	3.54	2.34
13.2	4.5	3.25	2.76
13.3	3.3	3.78	2.41
13.4	3.69	4.63	2.33
13.5	3.22	3.78	3.53
13.6	3.4	3.39	2.53
13.7	3.53	2.85	3.28
13.8	3.73	2.41	2.85
13.9	4.32	2.91	3.0
14.0	3.88	2.52	2.53
14.1	3.72	3.26	2.58
14.2	3.37	3.27	2.15
14.3	3.5	3.37	1.81
14.4	3.28	3.43	2.32
14.5	3.8	3.32	2.17
14.6	4.08	2.91	2.79
14.7	4.38	3.79	2.11
14.8	3.74	4.07	3.28
14.9	4.97	3.61	2.93
15.0	4.72	3.38	2.5
15.1	6.02	3.57	2.07
15.2	4.52	4.19	2.43
15.3	3.41	3.33	2.03
15.4	3.39	2.89	2.22
15.5	2.85	3.0	2.53
15.6	2.84	2.86	2.86
15.7	3.53	3.04	2.2
15.8	3.37	3.05	2.39
15.9	3.7	3.37	2.83
16.0	3.06	2.83	2.47
16.1	2.71	2.88	2.97
16.2	2.64	2.82	3.0
16.3	3.32	2.98	3.17
16.4	2.53	3.29	2.44
16.5	1.79	3.26	2.16
16.6	2.31	2.57	2.6
16.7	3.4	2.72	2.42
16.8	2.87	4.0	3.23
16.9	2.73	3.62	3.41
17.0	3.0	2.54	3.51
17.1	3.33	2.69	3.29
17.2	2.62	3.2	3.46
17.3	3.88	2.73	2.2
17.4	3.43	3.53	1.97
17.5	3.38	2.46	3.39
17.6	3.19	3.62	3.38
17.7	2.74	4.05	3.74
17.8	2.96	4.15	3.3
17.9	2.26	3.91	4.02
18.0	2.64	4.02	3.98
18.1	3.39	3.95	2.7
18.2	3.22	3.69	3.49
18.3	3.3	3.95	3.31
18.4	3.34	3.66	3.91
18.5	3.21	3.64	4.05
18.6	3.57	3.78	4.37
18.7	3.24	3.93	3.59
18.8	3.4	3.83	3.55
18.9	3.67	3.78	3.43
19.0	3.7	3.73	3.89
19.1	4.07	3.83	3.38
19.2	3.83	3.78	4.18
19.3	3.63	3.84	2.76
19.4	3.85	4.12	3.47
19.5	3.74	3.89	4.15
19.6	3.58	3.47	2.44
19.7	3.61	3.92	2.9
19.8	3.62	3.85	2.37
19.9	3.65	3.7	2.17
20.0	3.88	4.06	3.38
20.1	3.93	4.0	3.2
20.2	3.68	3.87	3.34
20.3	3.79	3.8	3.32
20.4	3.56	3.77	3.33
20.5	4.08	3.28	2.84
20.6	3.64	3.1	3.67
20.7	3.28	3.6	2.9
