time	gyr_R1	gyr_R2	gyr_R3
0.1	10.77	10.49	10.86
0.2	10.87	10.53	10.81
0.3	10.61	10.37	10.63
0.4	10.94	10.35	10.58
0.5	10.74	10.22	10.47
0.6	10.65	10.39	10.75
0.7	10.4	10.58	10.64
0.8	10.76	10.71	10.64
0.9	10.63	10.56	10.77
1.0	11.03	10.48	10.9
1.1	10.96	10.64	11.04
1.2	10.66	10.33	11.13
1.3	10.92	10.18	11.47
1.4	10.8	10.4	11.26
1.5	10.99	10.31	11.02
1.6	10.7	10.56	11.2
1.7	11.31	10.63	10.89
1.8	11.08	10.5	11.15
1.9	11.14	10.92	10.48
2.0	11.48	10.87	10.64
2.1	11.21	10.73	10.58
2.2	10.93	10.65	10.81
2.3	11.12	10.64	10.66
2.4	11.35	10.81	10.95
2.5	11.47	10.69	11.09
2.6	10.99	10.89	10.95
2.7	10.95	10.8	10.99
2.8	11.43	10.73	10.89
2.9	10.98	10.69	10.75
3.0	11.06	10.93	11.0
3.1	11.15	11.27	10.87
3.2	11.0	11.23	11.14
3.3	10.95	10.99	10.67
3.4	11.07	11.12	10.98
3.5	11.35	11.44	10.66
3.6	11.14	11.17	11.15
3.7	11.2	11.24	11.23
3.8	11.27	11.12	11.22
3.9	11.34	10.82	11.08
4.0	10.6	10.94	10.8
4.1	10.93	11.05	11.0
4.2	11.24	10.78	10.79
4.3	10.99	10.87	10.95
4.4	10.76	11.41	11.07
4.5	10.89	11.06	11.04
4.6	11.37	10.96	11.11
4.7	11.68	10.76	10.98
4.8	11.99	11.13	11.08
4.9	11.42	11.18	10.98
5.0	10.91	11.65	11.01
5.1	11.05	11.63	11.06
5.2	10.98	11.07	11.06
5.3	10.84	11.35	11.42
5.4	11.23	11.81	10.98
5.5	11.39	11.06	11.21
5.6	10.96	11.14	11.1
5.7	10.86	10.98	11.03
5.8	10.97	10.98	11.05
5.9	10.74	11.17	10.9
6.0	10.52	11.33	11.05
6.1	10.69	10.99	11.56
6.2	10.49	11.37	11.81
6.3	10.75	11.27	11.64
6.4	10.68	11.31	11.19
6.5	10.65	11.08	11.05
6.6	10.87	11.03	11.31
6.7	10.67	11.69	11.03
6.8	10.77	11.28	10.74
6.9	10.55	11.52	10.97
7.0	10.72	11.15	10.74
7.1	10.67	11.37	11.05
7.2	10.88	11.22	11.03
7.3	10.59	11.02	10.76
7.4	11.13	10.89	10.58
7.5	10.77	10.77	11.06
7.6	10.86	11.1	10.45
7.7	10.57	11.15	10.83
7.8	10.93	11.06	10.66
7.9	10.71	11.14	10.34
8.0	10.86	10.98	10.65
8.1	10.76	11.08	10.77
8.2	10.53	11.17	10.99
8.3	10.88	11.41	10.63
8.4	10.39	10.86	10.6
8.5	10.53	10.73	10.89
8.6	10.34	11.19	10.86
8.7	10.45	10.89	11.26
8.8	10.32	10.82	11.19
8.9	10.54	11.11	11.35
9.0	11.1	10.54	12.06
9.1	11.37	10.65	11.83
9.2	11.29	10.7	11.96
9.3	11.46	10.35	11.73
9.4	11.46	10.5	11.78
9.5	10.97	10.37	11.8
9.6	11.08	10.74	11.68
9.7	11.39	11.12	11.8
9.8	11.66	11.54	11.57
9.9	10.96	11.48	11.86
10.0	11.02	10.87	11.82
10.1	11.01	10.68	11.65
10.2	10.87	10.65	11.86
10.3	11.12	10.7	11.59
10.4	11.4	10.89	11.61
10.5	11.39	10.71	11.59
10.6	10.91	10.97	11.81
10.7	11.0	10.88	11.81
10.8	11.25	10.72	11.7
10.9	11.92	10.98	11.8
11.0	11.37	10.76	12.13
11.1	11.34	11.02	12.11
11.2	11.43	11.13	12.07
11.3	11.19	11.09	12.0
11.4	11.4	10.95	12.25
11.5	11.03	11.31	12.01
11.6	11.51	11.2	11.85
11.7	11.6	11.3	12.11
11.8	11.23	11.59	11.93
11.9	10.81	11.52	11.61
12.0	10.98	11.21	11.79
12.1	11.05	11.32	11.98
12.2	11.2	11.11	11.84
12.3	11.48	10.9	11.28
12.4	11.52	11.13	11.69
12.5	11.58	11.05	10.82
12.6	11.67	10.93	11.37
12.7	11.21	11.14	11.3
12.8	11.19	10.86	11.0
12.9	10.88	10.53	11.38
13.0	10.97	11.53	10.92
13.1	10.86	11.5	11.0
13.2	11.14	11.36	11.16
13.3	10.76	11.64	10.97
13.4	10.25	11.95	10.96
13.5	10.42	11.48	11.55
13.6	10.36	11.08	11.2
13.7	10.48	11.14	11.19
13.8	10.66	11.05	11.36
13.9	10.84	11.13	11.63
14.0	10.87	11.14	10.94
14.1	10.87	11.39	11.21
14.2	10.69	11.16	10.91
14.3	10.7	11.07	10.6
14.4	10.61	11.06	11.09
14.5	11.3	11.12	11.05
14.6	11.05	10.88	11.07
14.7	11.2	10.99	10.8
14.8	10.93	10.75	11.36
14.9	11.56	10.68	11.1
15.0	11.49	10.84	10.93
15.1	11.95	11.06	10.49
15.2	11.31	11.38	10.88
15.3	10.82	11.13	10.89
15.4	10.81	11.05	11.1
15.5	10.87	11.12	11.06
15.6	10.92	11.19	11.4
15.7	11.24	11.33	11.15
15.8	11.13	11.01	11.0
15.9	11.16	10.9	10.96
16.0	10.87	11.04	11.01
16.1	10.56	11.12	11.36
16.2	10.64	11.21	11.16
16.3	11.02	11.36	11.48
